ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
24281,50000,1,2,2,26,0,0,-1,-1,0,0,46008,3756,195,4226,8956,9361,1007,1000,4226,5000,700,600
24290,190000,1,1,2,30,0,0,0,0,0,0,138429,141192,144484,148760,48776,49853,4555,5058,6489,1602,1716,2286
24291,340000,1,2,2,30,0,0,-1,-1,0,0,20865,2611,3255,57920,23207,22659,2000,3255,57920,22659,2000,1000
24292,360000,1,1,2,31,1,-1,-1,-1,-1,-2,0,951,3760,752,0,0,951,3760,752,0,0,0
24294,30000,1,2,2,47,0,0,0,0,0,0,29119,29827,29583,29166,29066,29008,1500,2019,1400,600,580,0
24297,80000,1,3,1,41,0,0,0,0,0,0,81070,63610,58099,52599,52519,46945,2385,5028,21595,5541,1507,3062
24300,200000,1,2,2,29,0,0,2,2,2,2,145090,151564,115836,122359,122588,119266,12000,0,10000,5000,0,6000
24303,100000,1,1,2,31,2,2,2,2,2,2,93975,95030,96611,97947,95602,77323,3500,4000,4005,600,2400,2900
24305,120000,1,3,1,46,0,0,0,0,0,0,104153,98955,96298,90570,89442,92756,4500,4400,4040,3100,6600,3500
24307,280000,1,2,2,30,0,0,0,0,0,0,29161,14908,237367,233819,198890,189064,1282,233836,6935,5931,19157,5905
24309,420000,1,1,1,43,-2,-2,-2,-2,-2,-2,3542,2967,2977,2987,3624,3165,3010,3035,3029,3637,3222,3025
24310,80000,1,1,1,41,-1,-1,-1,-1,-1,-1,11688,8739,10926,3355,6127,25675,8739,10926,3362,6127,25675,7606
24312,260000,1,5,1,37,0,0,0,0,0,0,9801,11115,11930,12954,14246,15733,1485,1300,1229,1521,1728,1610
24314,110000,1,2,2,32,0,0,0,0,0,0,64651,65920,67290,68652,69552,71008,2941,3026,3076,2638,2728,2742
24315,400000,1,2,1,32,0,0,0,0,0,0,271974,337765,138235,136102,33340,63684,100000,10007,3601,22000,35802,2013
24317,170000,1,1,1,35,0,0,0,0,0,2,136460,139216,143695,145550,154113,151786,4800,6500,5500,10774,0,5500
24322,420000,1,1,2,35,0,0,0,0,0,0,413076,414013,417086,348345,287150,261219,15048,16078,12638,50700,20014,10127
24329,330000,1,2,1,48,-2,-2,-2,-2,-2,-2,6051,8346,8952,2732,2732,2732,8387,8996,2745,2745,2745,2734
24331,350000,1,1,1,42,2,-1,-1,-1,-1,-1,671,671,671,671,671,30727,671,671,671,671,30727,821
24340,360000,1,3,2,34,-1,-1,-1,-1,-1,-1,686,3821,1937,944,1219,2216,3821,1937,944,1219,2216,2000
24344,290000,1,2,1,36,0,0,0,0,0,0,154923,159186,323836,112929,62375,63637,6507,6400,4490,2000,2306,2912
24345,300000,1,2,1,36,0,0,0,0,0,0,76382,166051,167541,167905,167974,170428,115718,7905,6509,5874,6116,6300
24346,200000,1,2,1,45,3,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0
24347,150000,1,1,2,32,0,0,0,0,0,0,76215,72149,58228,38495,35807,24871,22365,10000,3993,15838,10000,7780
24348,240000,1,2,2,39,0,0,0,0,0,0,177795,167091,161691,165177,132478,138979,8576,8200,9009,5000,10500,0
24352,190000,1,2,1,33,0,0,0,0,0,-2,98814,102174,105230,17907,-93,-483,5000,5361,1000,0,0,0
24366,130000,1,3,1,43,-1,-1,-1,-1,-1,-1,1261,1705,0,1261,13161,390,1705,817,1261,13161,390,390
24368,320000,1,2,1,39,0,0,-1,-1,0,0,310243,0,189018,131916,258800,96900,0,189018,132846,130400,193800,45313
24375,30000,1,2,1,38,0,0,0,0,0,0,17085,19702,22978,23078,24994,25330,5000,5200,3078,5000,3000,5000
24377,230000,1,5,2,40,2,2,2,0,0,0,119730,120912,111819,93007,92122,61583,5000,0,3700,3986,2900,1057
24381,170000,1,1,1,34,0,0,0,0,0,0,53145,52131,45987,35377,29141,21955,2005,2000,1514,1006,1000,220
24385,500000,1,3,1,49,-1,-1,-1,-1,-1,-1,12536,27882,35031,42145,7347,152769,28023,35477,42360,7387,153532,15603
24391,50000,1,2,1,33,0,0,0,0,0,0,22384,13538,9199,6879,6753,5440,1320,2000,1284,264,109,390
24392,160000,1,3,1,33,0,0,0,0,-2,-2,25058,20624,16280,0,0,0,1344,1000,0,0,0,0
24401,140000,1,2,1,38,2,2,2,2,2,2,53797,55007,56128,56713,55796,56251,2700,2600,2100,600,1500,4545
24407,260000,1,2,2,32,1,-2,-2,-2,-1,-1,3581,-9,-9,1935,999,0,0,0,1944,999,0,0
24410,50000,1,1,1,37,0,0,0,0,0,0,37603,38672,39949,40225,25517,20655,2000,2200,1400,1000,1000,1000
24414,160000,1,3,1,38,-1,-1,-1,-1,0,-1,6763,1651,3107,4187,2474,192,1651,3107,4187,0,192,5510
24425,50000,1,1,1,47,1,-2,-1,-1,-2,-2,0,0,1708,0,0,0,0,1708,0,0,0,0
24432,70000,1,2,2,39,0,0,0,0,0,0,120766,55164,41549,31966,31071,30476,4000,2000,1500,1200,1500,1500
24433,380000,1,1,2,40,0,0,0,0,0,0,245069,251731,257028,266487,269786,265312,12000,10600,15000,9800,10000,10000
24436,30000,1,2,1,35,0,0,0,2,0,0,8348,9678,12702,12206,12701,13839,1476,3500,0,1000,1500,0
24448,500000,1,3,1,47,-1,-1,-1,-1,-1,-1,18033,8783,13202,16546,12585,14287,8783,13357,16600,12585,14287,25793
24457,90000,1,3,1,35,0,0,0,0,0,0,86821,71263,73515,74100,23500,23500,4000,4000,3000,0,0,0
24459,20000,1,2,1,46,3,2,2,2,0,0,7283,7021,11208,8818,6704,7364,0,4500,0,1000,2000,3000
24463,340000,1,2,1,35,0,0,0,0,0,0,38214,39229,40747,41930,43397,44710,1500,2000,2000,2000,2000,2000
24472,130000,1,2,1,44,1,2,2,2,2,2,5230,4998,7898,7021,46431,45891,0,3000,0,40200,0,780
24474,340000,1,1,2,49,-1,-1,-1,-1,-1,-1,1190,2988,390,1489,2140,1190,2988,390,1489,2140,1190,1190
24478,280000,1,1,2,31,0,0,0,0,0,0,148186,150724,153762,155242,143679,145615,5000,5006,4408,4117,4600,4600
24481,360000,1,1,1,33,-1,-1,-1,-1,-1,-1,2040,894,1228,746,2153,307,897,1234,749,2163,308,298
24489,20000,1,2,2,34,-2,-2,-2,-2,-2,-2,2216,2199,1530,750,2280,1500,2199,1530,750,1140,3000,780
24491,320000,1,2,1,38,0,0,0,0,0,0,208207,9222,10244,11255,11478,11720,1154,1176,1187,410,426,428
24497,290000,1,2,1,36,0,0,0,0,0,0,42512,23991,22416,17016,12567,17199,3000,2010,3000,3000,5000,5000
24506,280000,1,2,1,38,-1,-1,-2,-2,-2,-2,3300,0,0,0,0,0,0,0,0,0,0,0
24508,230000,1,1,2,45,-2,-2,-2,-2,-2,-2,50500,22771,2652,12097,30096,8961,22771,2652,12097,30096,8961,38591
24509,80000,1,2,1,44,-1,-1,0,-1,0,0,1798,2302,1604,3612,2608,1604,2310,1100,3612,600,600,1631
24513,280000,1,1,2,36,-2,-2,-2,-2,-2,-2,198,1979,500,55176,5950,289,1979,500,55176,5950,289,6757
24523,200000,1,1,1,31,-1,-1,-1,-1,-1,-1,990,1000,6855,1500,9181,7443,1010,6855,1500,9181,7443,2009
24524,360000,1,3,1,35,1,-1,-1,-1,-2,-2,0,4359,328,3721,3150,150,4359,328,3721,3150,150,999
24525,140000,1,2,2,41,0,0,0,0,0,0,144904,143827,141805,26141,7373,81185,10000,10000,5000,6000,76000,3000
24527,500000,1,1,1,32,0,0,0,0,0,0,305575,231984,228765,185694,179853,178763,9824,10910,7239,5576,6717,6128
24529,200000,1,2,1,32,0,0,0,0,0,0,74150,66378,60722,53769,45928,38238,3000,5000,3000,2000,2000,3000
24534,280000,1,2,1,43,0,0,0,0,0,0,149803,131171,132165,133948,133070,135089,6150,6256,6275,5012,5363,4000
24538,20000,1,2,1,37,0,0,0,0,0,-2,17622,19996,15467,15863,0,0,3000,2000,1000,0,0,0
24554,600000,1,1,1,36,0,0,0,0,0,0,372396,416438,459749,455910,463611,466570,50000,50000,15000,20000,15000,7000
24556,100000,1,1,1,31,0,0,0,0,0,0,91176,95664,99226,99838,21435,0,6000,6000,4000,5000,0,0
24559,20000,1,3,2,46,2,3,2,2,2,2,9417,9119,10015,9705,10540,10825,0,1200,0,1000,600,0
24560,260000,1,2,1,42,0,0,0,0,0,0,225844,219261,206742,255079,208755,196701,10030,10000,65500,10000,8000,10000
24561,370000,1,1,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
24569,210000,1,1,1,34,-1,-1,-1,2,-1,0,330,330,660,330,660,330,330,660,0,660,0,330
24576,150000,1,1,1,31,-1,-1,-2,-2,-2,-1,15000,0,0,0,0,11694,0,0,0,0,11694,30000
24588,350000,1,2,2,34,0,0,0,0,0,0,38021,29493,31838,32369,33478,83304,3000,3000,3000,1500,52000,3000
24594,290000,1,1,2,47,-2,-2,-2,-2,-2,-2,822,836,12,-824,-3830,-4220,850,12,0,2170,0,5000
24600,280000,1,1,1,37,-1,0,0,0,0,0,33687,21575,23926,23102,22734,29434,5000,3000,10000,10000,16934,10234
24602,310000,1,2,2,46,2,0,0,0,0,0,102064,104072,105063,107113,109263,120347,5030,4000,3633,3671,12600,0
24631,200000,1,3,1,43,0,-1,-1,-1,0,0,1243,1435,1270,3783,2522,1261,1453,1270,4000,0,0,1436
24645,360000,1,3,1,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
24650,170000,1,2,1,39,-2,-2,-2,-2,-2,-2,0,582,0,582,291,90,582,0,582,291,90,750
24651,210000,1,2,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
24658,180000,1,2,1,43,-1,-1,-1,-1,-1,-1,2745,3873,3275,2347,3020,2193,3884,3284,2354,3029,2199,12553
24661,180000,1,1,2,39,-2,-2,-2,-2,-2,-2,0,444,182,0,0,0,444,182,0,0,0,540
24662,80000,1,1,1,46,0,0,0,0,0,0,48967,49850,50767,45721,49006,56275,2000,1771,1715,4000,8697,0
24669,220000,1,1,2,34,-2,-2,-2,-2,-2,-2,416,416,416,416,416,416,416,832,416,416,416,416
24672,390000,1,2,1,34,-2,-2,-2,-2,-2,-2,-702,-808,-1141,-1247,-1353,-1459,0,0,0,0,0,0
24675,30000,1,2,2,35,2,2,-2,-2,-2,-2,3462,-334,-1170,-1560,-1950,-1620,0,0,0,0,1620,900
24685,50000,1,1,2,34,2,0,0,0,0,0,13731,13974,7891,4600,5554,5481,1530,2004,1000,1008,1400,600
24689,500000,1,3,1,46,-1,-1,-1,-1,-1,-1,4031,3684,7544,14459,9736,9123,3709,7594,14484,9762,9142,17241
24695,60000,1,2,1,29,0,0,0,0,0,0,58634,59541,58604,59427,38472,39528,3000,31404,3000,2000,2000,2000
24698,90000,1,1,1,38,2,0,0,0,0,0,88937,87866,87343,89786,67803,69324,3103,3500,4200,2426,2613,3000
24700,220000,1,3,2,33,0,0,0,0,0,0,62770,86968,57675,75892,49548,35530,40000,25000,25000,10000,10000,10000
24701,280000,1,2,2,47,0,0,0,0,0,0,92288,77428,78544,63106,63465,64031,4004,3504,3204,2304,2504,2304
24703,430000,1,1,2,40,-2,-2,-2,-2,-2,-2,2099,8256,4353,471,5779,4468,8297,4391,473,5808,4489,3934
24707,50000,1,3,2,35,0,0,0,0,0,0,38536,39891,41945,44064,45182,47408,2000,2381,2500,1500,3000,0
24721,300000,1,2,2,29,0,0,0,0,0,0,49917,49833,49831,51818,50244,49484,5000,5000,5000,5000,5000,5000
24722,360000,1,2,0,38,-1,-1,-1,-2,-2,-2,176,252,0,0,0,0,252,0,0,0,0,0
24729,200000,1,2,1,38,0,0,0,0,0,0,105729,106296,110031,112410,128894,131588,3806,5449,5694,20000,4774,5101
24732,500000,1,1,2,30,-2,-2,-2,-2,-2,-1,24349,9543,53947,84388,26154,175790,9605,54218,84839,26283,175857,4914
24736,180000,1,2,2,38,-1,-1,-1,-1,-1,-1,9409,10395,5382,3155,1877,4673,10423,5393,3159,1881,4678,1353
24744,30000,1,2,1,40,0,0,0,0,0,0,25328,22520,21554,22280,18330,780,2000,2000,2000,1000,0,0
24745,130000,1,2,1,46,0,0,0,0,0,0,46849,44861,46405,44342,45641,40945,1802,3005,1603,3022,1005,3308
24751,50000,1,3,1,38,2,0,0,2,2,0,37501,34942,37502,34653,31352,29605,2000,3455,1007,8,2002,2029
24759,100000,1,3,1,40,2,0,0,2,2,0,77617,80324,86016,87715,85411,87870,4000,7000,4000,0,4000,4000
24765,20000,1,2,2,35,0,0,0,-2,-1,0,17809,18325,-1675,-1675,16554,17359,1000,0,0,18359,1000,1000
24767,430000,1,2,1,38,-2,-2,-2,-2,-2,-2,18517,23565,34028,28407,33608,52015,23565,34028,28418,33651,52015,21000
24768,80000,1,2,1,39,2,0,0,0,0,0,59999,61205,62620,63870,64114,65932,2800,3000,2901,2500,3000,5202
24770,150000,1,2,1,42,0,0,0,0,0,0,98965,100714,100645,103006,52251,46581,3360,3630,4337,1894,1522,1521
24776,20000,1,2,2,46,0,0,0,0,2,0,11027,12038,13064,14888,14352,14652,1199,1225,2049,0,531,537
24777,210000,1,1,1,44,0,0,0,0,0,0,126113,107216,88039,83304,77605,70260,5002,5030,10008,10017,10000,10000
24779,300000,1,1,2,42,-2,-2,-2,-2,-2,-2,161772,111664,123854,0,0,0,114402,127180,0,0,0,0
24788,110000,1,2,1,44,0,0,0,0,0,0,82503,84214,90877,92986,49901,49649,3083,9563,4000,1800,2000,2000
24797,70000,1,3,1,46,0,0,0,0,2,2,24345,25349,26694,28935,28174,30061,1414,1759,3000,0,2500,0
24798,20000,1,2,1,33,1,2,0,0,2,2,4481,4261,5272,6685,6429,7225,0,1087,1500,0,900,0
24802,100000,1,2,2,26,2,2,2,2,2,0,89799,87459,94009,95577,93145,95489,0,8000,4000,0,4000,4000
24815,20000,1,2,2,47,0,0,0,0,0,0,17059,36219,15431,16260,15770,15880,1500,4000,1600,500,500,400
24817,240000,1,2,1,36,0,0,0,0,0,0,239003,227962,231284,239410,184094,101776,9700,8500,12036,8300,5000,5000
24824,130000,1,1,1,31,0,0,0,0,-2,-2,26528,22567,23167,0,0,0,1400,1000,0,0,0,0
24825,250000,1,1,2,34,0,0,0,0,0,0,119310,132243,140069,292404,175050,181766,15000,10000,10000,60000,15000,6000
24827,40000,1,1,1,35,0,0,0,0,0,0,30927,18228,19256,20429,32279,32940,1300,1327,1500,12279,1350,2000
24829,310000,1,2,1,41,-2,-2,-2,-2,-2,-2,34682,23594,-26,5333,-56,-56,23712,0,5359,0,0,0
24830,90000,1,2,1,40,0,0,0,0,0,0,87190,86135,87247,88943,90961,44522,3068,3335,3319,3590,1368,1121
24833,170000,1,3,1,45,0,0,0,0,0,0,114625,117364,119552,111404,113635,98411,6305,6000,6000,3854,5000,8000
24834,300000,1,2,1,41,0,0,0,0,0,0,66132,67445,68856,69392,70798,72252,2412,2496,1678,1702,1746,1772
24837,260000,1,2,1,37,0,0,0,0,0,0,131472,134283,130398,134075,130448,134477,5036,5000,5035,5000,5097,5008
24840,30000,1,2,2,38,0,0,0,0,0,0,21697,22834,24459,25361,27011,27655,1500,2000,1350,2000,1000,1500
24843,380000,1,2,1,43,0,-1,-1,0,0,0,112118,96297,243301,259176,47494,129274,96778,243301,21066,2137,110000,50110
24845,90000,1,2,2,44,1,2,2,2,2,0,36835,35949,40567,41604,40637,41824,0,5539,2000,0,2000,3000
24848,500000,1,1,1,46,-1,-1,-1,0,0,0,46178,56570,117102,159284,112078,136341,57498,120899,101500,30418,80668,50384
24854,500000,1,2,1,42,-1,-1,-1,-1,-1,-1,17360,13170,10697,19757,5158,43859,13222,10758,19883,5180,44064,41450
24857,210000,1,2,2,47,-2,-2,-2,-2,-2,-2,-163,-163,-163,-65167,-168,2999,0,0,5530,84332,21500,30000
24860,200000,1,1,2,38,-1,-1,-1,-1,-2,-2,1488,4242,8235,0,0,0,4246,8511,0,0,0,2401
24861,200000,1,1,2,38,-1,-1,-1,-1,-1,2,3810,3056,8519,776,5335,4536,3063,8568,776,5335,0,664
24863,70000,1,2,1,37,0,0,0,0,0,0,68144,69548,70985,64905,48542,48525,2538,2607,2137,1714,1751,2153
24868,230000,1,2,1,35,0,0,0,0,0,-1,22472,20911,24408,8747,-1231,4771,1330,5000,3060,91,6002,0
24872,310000,1,1,1,43,-1,2,-1,-1,-1,-1,2432,261,2745,-626,110,-154,0,4000,0,1000,0,0
24875,500000,1,1,1,37,0,0,0,0,0,0,62053,46888,50783,53204,56946,58394,75840,5000,5012,10000,5000,10000
24876,50000,1,2,1,46,0,0,-2,-2,-1,0,51400,0,0,0,50108,50765,0,0,0,50108,2363,390
24878,120000,1,1,2,32,0,0,0,0,2,0,120792,87675,122177,120667,47880,49629,20137,50053,29377,0,30000,984
24883,360000,1,1,2,30,-1,-1,-1,0,0,0,10821,5559,3272,13756,12852,20893,5586,3364,13132,10034,16104,14348
24885,20000,1,2,1,34,0,0,2,3,2,0,14950,16446,19844,19162,18704,19226,2065,3398,0,0,780,18010
24892,410000,1,2,1,46,-1,-1,-1,-1,-1,-1,5135,2916,13379,5165,5034,3089,2916,13379,5180,5851,3089,6271
24894,260000,1,1,1,39,0,0,0,0,0,0,5992,7000,8024,9185,9384,9426,1116,1140,1301,500,341,343
24895,500000,1,1,2,40,-1,-1,-1,0,-1,-1,2594,1184,17740,36657,2631,26231,1190,17840,36639,2644,26363,35908
24896,160000,1,2,1,43,-2,-2,-2,-2,-2,-2,390,780,0,780,390,930,780,0,780,390,930,0
24899,50000,1,2,2,35,-1,-1,-1,-1,-1,-1,1000,14300,17820,3800,2241,12241,14300,17820,3800,2241,12500,0
24903,360000,1,2,1,32,-1,-1,-1,0,0,-1,942,3670,33148,33829,16555,7090,3678,33148,1287,413,7127,1193
24906,200000,1,2,1,32,-1,-1,-1,-1,-1,-1,3254,1988,2780,3107,6687,24524,1998,2795,3117,6700,24538,2797
24907,50000,1,2,2,32,5,4,3,2,0,0,46750,45734,44741,43562,44039,45008,0,0,0,1262,1358,1275
24914,110000,1,2,1,34,1,2,3,2,0,0,53524,58646,57156,54984,57437,59204,6600,0,0,4000,3500,2200
24916,200000,1,1,3,47,0,0,0,0,0,0,202967,203188,198576,186981,137486,140473,7208,7282,5835,5000,5500,4954
24920,150000,1,1,2,41,-1,2,-1,-1,-1,-1,1980,990,990,990,990,1980,0,990,990,990,1980,0
24931,200000,1,1,1,44,-1,-1,-1,-1,-2,-2,3983,4884,3165,0,0,0,4884,3165,0,0,0,0
24941,60000,1,2,1,38,0,0,2,0,0,0,72930,71123,67405,63559,60048,56458,5000,3000,3000,3000,2000,3000
24952,430000,1,1,1,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,2178,0,0,0,0,2178,2125
24956,360000,1,3,2,31,1,-1,2,-1,0,0,0,238,238,3730,3930,3930,238,0,3730,200,0,0
24966,70000,1,2,2,38,0,0,0,0,0,0,48421,49620,49976,20882,16401,16903,2006,1362,1268,587,766,1000
24972,100000,1,2,2,40,-2,-2,-2,-2,-2,-2,8853,-1000,389,10049,1049,1049,0,10389,10051,1051,1051,1051
24984,30000,1,2,2,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
24987,20000,1,3,1,38,0,0,-1,0,0,0,17860,11627,19648,18459,18824,19220,1400,19648,1307,672,698,718
24990,370000,1,1,1,45,0,0,0,0,0,0,123485,129885,134782,141002,145637,149281,10000,7000,10000,7000,6000,6000
24994,460000,1,1,1,49,0,0,0,0,0,0,293429,295998,295807,291616,289529,289449,13200,14000,11500,10500,10500,10000
25012,440000,1,2,1,49,-2,-2,-2,-2,-2,-2,942,2002,2942,2948,0,942,2002,2942,2948,0,942,1000
25014,480000,1,1,1,49,-2,-2,-2,-2,-2,-2,63701,-220,38929,339176,33146,37337,0,39149,344261,33312,37511,31383
25020,220000,1,3,1,65,-1,-1,-1,-1,-1,-1,1193,1525,3067,1771,2326,390,1525,3470,1771,2333,390,2361
25024,60000,1,3,1,50,-2,-2,-2,-1,-1,-2,1400,373,1299,1170,600,510,373,1299,1172,600,510,600
25031,490000,1,2,1,57,0,0,0,0,0,0,59056,60236,62268,63264,62928,66334,2153,3000,2112,2124,6004,3024
25038,200000,1,2,1,54,-1,-1,-1,-1,-1,-1,10755,9981,7843,6335,4616,7956,10120,7852,6336,4622,7956,5499
25043,20000,1,2,2,52,0,0,0,2,2,-2,13874,14488,16029,15470,0,0,1238,2559,0,0,0,0
25047,370000,1,1,2,52,0,0,0,0,0,0,242132,130404,65225,41922,37565,28830,5600,3000,2000,3000,500,4019
25048,360000,1,2,1,58,-1,-1,-1,-1,-2,-1,30155,10508,7575,3026,1133,3408,10541,7600,3049,1138,3414,24952
25054,500000,1,1,1,55,3,2,2,2,2,2,4957,4957,4957,4957,4957,4957,0,0,0,0,0,0
25066,240000,1,3,1,50,0,0,0,0,0,0,140233,134223,130372,128921,120048,121292,4754,4873,5033,4204,4509,5009
25071,240000,1,1,1,48,0,0,0,0,0,0,234984,234559,240896,135900,135853,127777,9500,11217,4855,4000,3200,3000
25091,400000,1,1,1,66,0,0,0,0,0,0,279579,258070,77910,61440,44590,12270,10700,47000,1500,0,0,0
25094,280000,1,1,1,39,-1,-1,-1,-1,-1,-1,1585,6416,16387,2967,1087,2644,6416,16387,2981,2644,2644,820
25101,110000,1,3,1,51,-1,-1,-1,0,0,0,2132,1946,27162,26693,25243,23783,1946,27162,2000,812,799,933
25105,110000,1,2,1,49,0,0,0,0,0,0,106264,107417,108803,82231,25687,27266,4400,3600,4138,1000,2000,2000
25112,50000,1,3,1,55,-1,-1,-1,0,0,0,1344,780,13032,14292,16698,15436,1200,13032,1500,3000,554,2000
25114,50000,1,2,1,57,0,0,0,0,0,0,46540,48520,47875,48110,18576,15339,2770,2100,1300,700,1000,1000
25125,460000,1,1,1,51,-1,-1,-1,-1,0,-1,1637,-196,4594,1517,1517,1306,0,4790,1517,0,1306,0
25134,120000,1,1,1,54,-2,-2,-2,-2,-2,-2,0,0,0,7000,0,0,0,0,7000,0,0,0
25139,20000,1,2,1,52,0,-1,-1,-1,-1,-1,1912,2760,2430,850,2430,2530,2768,2430,850,2430,2530,1570
25140,220000,1,3,1,63,-2,-2,-2,-2,-2,-2,1293,494,1379,-1,272,1628,496,1385,0,273,1636,531
25143,300000,1,3,1,72,-1,-1,-1,-1,-1,2,4984,752,3737,1433,5522,3233,756,3753,1433,5522,0,27232
25149,150000,2,3,2,28,0,0,0,0,0,0,100623,101593,101886,101441,100829,101913,4700,4000,4032,3410,4000,3665
25155,70000,2,2,2,26,2,2,2,0,0,0,71862,73594,71851,68539,49027,48969,3500,0,3100,1900,2000,1865
25162,40000,2,1,2,27,0,0,0,0,0,0,9663,10696,11855,13424,14018,14493,1200,1337,1906,1500,475,0
25165,250000,2,2,2,28,-1,-1,-1,0,-1,-1,500,3344,2255,3183,2324,1657,3344,2255,1000,2324,1657,1416
25169,30000,2,2,2,22,0,0,2,0,0,0,27219,28987,27849,27451,24358,21192,3600,0,1400,487,424,0
25170,50000,2,3,2,23,0,0,4,3,2,2,44027,52067,50977,49839,50546,49628,8800,0,0,1800,0,3800
25180,50000,2,3,2,23,0,0,0,0,0,-1,32789,7006,8880,15088,-574,27529,1500,2000,6700,5000,28103,1032
25192,50000,2,1,2,23,2,2,2,2,2,2,44609,44579,46573,47510,48425,49502,1000,3000,2000,2000,2000,0
25197,30000,2,2,2,23,2,2,2,2,2,2,12376,13475,12973,15144,14603,15767,1600,0,2700,0,1400,0
25198,50000,2,1,2,23,0,0,0,0,0,0,39787,28570,7545,8560,8730,8791,1600,1300,1300,460,350,480
25200,30000,2,2,2,24,1,-1,-1,-2,-2,-1,-5,565,-25,-25,4897,6685,570,25,0,4922,6788,0
25208,30000,2,2,2,23,0,0,0,0,0,2,11284,12294,13320,14031,15593,15201,1503,1529,1240,1802,0,707
25218,50000,2,2,2,24,0,0,0,0,0,0,53159,50465,50744,41232,14459,17225,2000,2097,2224,1000,3000,633
25223,70000,2,2,2,23,-1,-1,-1,-1,0,0,312,1823,326,6598,6405,7248,1837,326,6598,227,1270,1296
25225,200000,2,2,2,24,0,0,0,0,0,0,52143,53186,55929,194441,146190,141550,1910,3600,141000,5100,5200,5100
25229,30000,2,2,2,24,0,0,0,0,0,0,27170,27448,27238,27012,26762,25900,2500,2000,2000,1916,1000,1100
25234,80000,2,2,2,25,0,0,2,2,2,0,36841,39645,40713,41153,40036,40778,3900,2000,1575,0,1700,3700
25237,80000,2,3,1,25,-2,-2,-1,-1,-2,-2,3377,3377,3476,3377,3377,5062,3377,3476,3377,3377,5062,3387
25239,150000,2,1,2,26,0,0,0,0,-1,-1,38580,38168,37775,36390,390,390,2000,3473,1000,390,390,390
25241,80000,2,1,2,26,0,0,0,0,0,0,62536,61478,55760,15029,13809,13597,3000,2000,5000,3000,1000,44000
25243,40000,2,1,2,26,-1,-1,-1,0,0,-1,1216,776,4059,13522,16416,807,776,4385,10000,5000,807,657
25252,290000,2,2,2,25,0,0,0,0,0,0,57445,57025,46484,36232,32149,24004,2000,1800,1400,1000,1000,1000
25261,90000,2,2,2,23,1,3,2,0,0,0,39772,38836,36654,32747,33091,33291,0,15,1831,1175,1338,1216
25269,120000,2,2,1,25,0,0,0,0,0,0,52109,43007,33481,28563,24065,2802,1565,3194,1200,6206,0,310
25272,80000,2,2,2,25,0,0,0,0,0,0,80115,77427,77657,70105,39751,14765,75004,3096,1887,1081,2044,0
25278,170000,2,1,2,27,-1,0,0,0,0,0,41977,38895,39698,38330,39602,39922,1650,4500,4000,4000,3000,3000
25283,70000,2,3,2,24,0,0,0,0,0,0,69039,68609,69217,69327,68582,68677,3000,4000,3200,3000,3000,3000
25287,80000,2,2,1,26,2,0,0,0,0,0,78768,79611,80770,53142,55064,28750,3500,4450,2249,1200,2400,1100
25288,80000,2,2,1,26,0,0,-1,-1,-1,-2,40216,10400,10935,2318,-711,-708,1400,10935,2324,707,3,45906
25292,100000,2,1,2,26,0,0,0,0,0,0,81463,83098,63848,64692,66114,67396,4000,3000,2500,2500,2500,2600
25295,80000,2,2,2,24,0,0,0,-1,0,-1,19167,10192,7241,3261,6264,891,3000,2005,3261,3003,891,2070
25307,200000,2,1,2,25,0,0,0,0,0,-2,183516,179534,134572,61450,-200,-200,6700,7000,3000,0,0,0
25313,90000,2,2,2,25,0,0,0,2,0,0,103541,100190,99522,89674,10874,0,5000,8500,0,217,0,10610
25325,260000,2,3,2,27,0,0,0,0,0,0,106164,105133,100606,93022,61746,47819,3834,4523,3154,2025,1709,2011
25333,520000,2,1,2,28,-1,0,0,-1,0,0,34167,53319,25689,146903,150656,132050,40054,8011,151509,50263,59491,48326
25341,80000,2,1,2,25,-2,-2,-2,-2,-2,-2,4932,2638,2940,2946,9606,2946,2638,2940,2946,9606,2946,3345
25343,120000,2,2,2,26,-1,-1,-1,-1,-1,-1,1682,1929,1682,1682,1682,1682,1929,1682,1682,1682,1682,1674
25344,210000,2,5,2,27,1,-2,-1,-1,-2,-2,0,0,780,0,0,0,0,780,0,0,0,0
25347,300000,2,2,2,25,-2,-2,-1,-1,-2,-2,1800,1800,2148,1800,0,2635,1800,2148,1800,0,2635,750
25349,80000,2,2,2,26,-1,-1,-1,-1,-1,-1,390,390,390,0,780,0,390,390,0,780,0,0
